var,str,line,location,project
Affix.RESET,affix affix-top affix-bottom,2234,bootstrap.js:2234,andrewcharlton_school-dashboard_547a5e9
Affix.RESET,affix affix-top affix-bottom,2248,bootstrap.js:2248,SimonOkello_Flask_c2e6121
Affix.RESET,affix affix-top affix-bottom,2248,bootstrap.js:2248,Marwari_NodeJs-Projects_d5efae3
Affix.RESET,affix affix-top affix-bottom,2248,bootstrap.js:2248,Lj13631161024_kb_bf9a8f8
Affix.RESET,affix affix-top affix-bottom,2248,bootstrap.js:2248,aaronpk_IndieAuth.com_94c96a9
config.transition,linear,788,reveal.js:788,felixbillon_angularJs-postalJs-message-bus_424ca8f
item.align[i],right,13,marked.js:13,felixbillon_angularJs-postalJs-message-bus_424ca8f
item.align[i],center,13,marked.js:13,felixbillon_angularJs-postalJs-message-bus_424ca8f
item.align[i],left,13,marked.js:13,felixbillon_angularJs-postalJs-message-bus_424ca8f
item.align[i],right,17,marked.js:17,felixbillon_angularJs-postalJs-message-bus_424ca8f
item.align[i],center,17,marked.js:17,felixbillon_angularJs-postalJs-message-bus_424ca8f
item.align[i],left,18,marked.js:18,felixbillon_angularJs-postalJs-message-bus_424ca8f
Communi ... geEvent,communicator-received-colluder-message,73,Communicator.js:73,fullstorydev_web-embed-lab_f282c75
ButtonC ... edEvent,button-clicked,66,ui.js:66,fullstorydev_web-embed-lab_f282c75
location.href,party_list.html,31,facebookSDK.js:31,tba2299_hack_app_3601998
ANONYMOUS_USER,anonymoususer,12,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:12:49:12:63,elena-enacache_jhipster_66f55e8
ANONYMOUS_USER,anonymoususer,12,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:12:49:12:63,Opbco_jhipsterRecencementApplication_0413a2d
ANONYMOUS_USER,anonymoususer,12,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:12:49:12:63,locrianmode_demo_84aa976
ANONYMOUS_USER,anonymoususer,12,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:12:49:12:63,ajweh_jhipsterSampleApplication_1a44939
ANONYMOUS_USER,anonymoususer,12,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:12:49:12:63,aanilkumarreddy_jhipster-sample-application_27ab69e
SYSTEM_ACCOUNT,system,11,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:11:49:11:56,elena-enacache_jhipster_66f55e8
SYSTEM_ACCOUNT,system,11,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:11:49:11:56,Opbco_jhipsterRecencementApplication_0413a2d
SYSTEM_ACCOUNT,system,11,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:11:49:11:56,locrianmode_demo_84aa976
SYSTEM_ACCOUNT,system,11,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:11:49:11:56,ajweh_jhipsterSampleApplication_1a44939
SYSTEM_ACCOUNT,system,11,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:11:49:11:56,aanilkumarreddy_jhipster-sample-application_27ab69e
LOGIN_REGEX,^[_'.@A-Za-z0-9-]*$,9,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:9:46:9:66,elena-enacache_jhipster_66f55e8
LOGIN_REGEX,^[_'.@A-Za-z0-9-]*$,9,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:9:46:9:66,Opbco_jhipsterRecencementApplication_0413a2d
LOGIN_REGEX,^[_'.@A-Za-z0-9-]*$,9,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:9:46:9:66,locrianmode_demo_84aa976
LOGIN_REGEX,^[_'.@A-Za-z0-9-]*$,9,file:///opt/src/src/main/java/io/github/jhipster/application/config/Constants.java:9:46:9:66,ajweh_jhipsterSampleApplication_1a44939
ANONYMOUS,ROLE_ANONYMOUS,12,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:12:44:12:59,elena-enacache_jhipster_66f55e8
ANONYMOUS,ROLE_ANONYMOUS,12,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:12:44:12:59,Opbco_jhipsterRecencementApplication_0413a2d
ANONYMOUS,ROLE_ANONYMOUS,12,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:12:44:12:59,locrianmode_demo_84aa976
ANONYMOUS,ROLE_ANONYMOUS,12,file:///opt/src/src/main/java/io/github/jhipster/application/security/AuthoritiesConstants.java:12:44:12:59,ajweh_jhipsterSampleApplication_1a44939
